frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,2.0,60.0,0.02500107,0.026123222,-16.020414120542476,-15.829732594348458,-15.925073357445466,-0.1906815261940178,0.9570438732512364,-0.0011221524,2.3638425,0.08727381,1.8347384,-106.06504,-66.55951,89.62924,0.02500107,7.448584e-05,-5.1890762e-05,0.02612322,-0.6084759,0.2643124159933153,48.80169833208878,0.08888714,0.05657154,-10.511610665139596,-12.47402002557745,-11.492815345358522,1.9624093604378547,1.5712342452118762,0.0323156,-0.2734278,-0.0042798864,1.7966282,13.885544,-2.1842198,100.017296,0.08888714,0.0009004088,-0.00013117143,0.056571536,-0.14466222,0.1169323575225722,-4.993042702824383,0.031358056,0.030971259,-15.03650871814417,-15.090411416435655,-15.063460067289911,0.0539026982914876,1.0124888979228006,0.0003867969,-0.2690098,-0.040952094,1.8003627,46.386806,40.990707,84.097694,0.031358056,-9.332414e-05,0.00022762088,0.030971259,1.9598919,0.1814981052139823,-4.912165798049253,0.021863878,0.026742263,-16.602728091466243,-15.728018481756257,-16.16537328661125,-0.8747096097099867,0.8175777032771121,-0.004878385,-0.61139405,-0.01315508,1.8056982,-3.6769657,-6.0467615,47.27529,0.02186388,0.00070493075,1.9290688e-05,0.026742265,0.027358538,0.233168896482257,-11.222103572351982
850.0,2.0,60.0,0.021147944,0.031119125,-16.747318475809877,-15.069726233875906,-15.90852235484289,-1.6775922419339704,0.6795802920876807,-0.009971181,-0.18918139,-0.010323536,1.7907504,-100.86459,-109.987076,45.030617,0.021147946,-9.4935145e-05,-0.00030484673,0.031119127,-1.8726963,0.2800771606175271,-3.4523434320270234,0.06415444,0.055778787,-11.927732905662566,-12.53530937977219,-12.231521142717378,0.6075764741096243,1.150158378351549,0.008375652,-2.8358693,-0.00103032,1.8155401,195.31274,216.83615,68.84789,0.064154446,0.00011499756,0.00037779042,0.055778787,1.2753122,0.1333457938485606,-64.51330585527562,0.041882902,0.036746442,-13.779632303831333,-14.347847016419784,-14.063739660125558,0.5682147125884534,1.1397811526965442,0.00513646,0.24915498,-0.0050103143,1.8128637,-174.9129,-172.75366,146.8677,0.041882906,0.0002019776,-2.2807159e-05,0.036746442,-0.112442955,0.1380973256645245,4.5488191185465405,0.020686103,0.023305338,-16.843213165399952,-16.325445963534364,-16.584329564467158,-0.5177672018655883,0.8876122345937756,-0.0026192348,-1.0827436,-0.049611717,1.8044738,-183.8808,-177.55147,92.56399,0.020686105,0.000545174,2.0541003e-05,0.023305338,0.03766007,0.2156107598450244,-20.1603102506613
850.0,2.0,60.0,0.022186864,0.032632187,-16.539040754414852,-14.863538188114402,-15.701289471264626,-1.67550256630045,0.6799073614266037,-0.010445323,-0.0094954455,-0.030986201,1.795539,7.5485854,5.118642,48.877384,0.022186864,-0.00021557209,-6.947659e-05,0.032632187,-2.8298144,0.2504014945688838,-0.1731764240791283,0.062484153,0.067040786,-12.042301155213494,-11.736609016303513,-11.889455085758502,-0.3056921389099827,0.9320319197483752,-0.0045566335,-3.0969427,-0.00035952224,1.8322134,174.88586,96.9599,131.25902,0.062484156,-0.0005294617,6.8952184e-05,0.067040786,3.0120907,0.1374430697924724,-80.32860562528818,0.05792006,0.036534436,-12.371709890260348,-14.372975921123444,-13.372342905691896,2.0012660308630945,1.5853552789380996,0.021385625,2.755576,0.009137455,1.8360456,-104.161606,-111.77561,49.510883,0.05792006,-3.5746925e-05,0.0002879306,0.03653444,1.6943154,0.1458013128039247,61.29771956725895,0.021114843,0.020871934,-16.754121441103777,-16.804373165561298,-16.77924730333254,0.0502517244575209,1.011638088774429,0.00024290942,-0.64430004,-0.05013269,1.7954828,-115.23017,-115.447784,63.720203,0.021114843,0.00042594306,-0.00012912814,0.020871934,-0.29435173,0.1652992065485852,-11.834596297076926
850.0,2.0,60.0,0.023725536,0.028152345,-16.247839724390378,-15.504854278354223,-15.876347001372302,-0.7429854460361529,0.8427552280920096,-0.004426809,-1.1851199,-0.026536912,1.8157319,-1.4104519,-9.010885,70.526146,0.023725536,-0.00031275328,0.000303425,0.028152343,2.3713322,0.2843077009974419,-22.16253990576284,0.061207302,0.066368856,-12.131967642510595,-11.780356712574294,-11.956162177542446,-0.351610929936303,0.9222292808798572,-0.0051615536,1.9184794,0.01134702,1.8166353,263.61536,298.00012,88.5939,0.061207302,-4.8080576e-05,-0.00043744207,0.066368856,-1.6802698,0.1267738056484985,37.63803450961401,0.058451995,0.035128236,-12.332006596388894,-14.543436604489578,-13.437721600439236,2.211430008100685,1.6639604549593,0.02332376,2.8378115,0.0037973127,1.8224232,-29.972971,-33.716904,45.118484,0.058451995,-0.0004162233,0.0003739786,0.035128236,2.4096043,0.1565960367155369,64.59574633558387,0.02440238,0.021674206,-16.125678143830548,-16.640567936009877,-16.383123039920214,0.5148897921793285,1.1258718980361933,0.0027281735,0.7830083,0.018547017,1.8133732,47.039185,25.050917,69.16866,0.02440238,0.00016243855,0.00018531409,0.021674206,0.8510846,0.1605003898227795,14.432501015698872
850.0,2.0,60.0,0.02568547,0.030609734,-15.90312473686004,-15.141404393544615,-15.522264565202327,-0.7617203433154263,0.8391275223543393,-0.004924264,-1.8977442,-0.12842238,1.8199527,-59.254612,-69.657425,78.91295,0.02568547,0.00011075972,0.00013738201,0.030609734,0.892276,0.1930205090876605,-37.16200217617811,0.06087034,0.0625277,-12.155942850381152,-12.039275372332307,-12.097609111356729,-0.1166674780488445,0.973493939566854,-0.001657363,1.0002086,0.036340684,1.8132834,42.518772,40.064995,36.814594,0.06087034,-9.328232e-05,0.00016110447,0.0625277,2.0956445,0.0763407410338026,18.56475822148294,0.048649415,0.032803096,-13.12922374327242,-14.84085166673757,-13.985037705004997,1.7116279234651517,1.4830739011489722,0.01584632,0.12410187,0.008272121,1.8019338,-31.378635,-30.792107,31.403662,0.048649415,-0.00016166721,3.948933e-05,0.032803096,2.9020207,0.1633291036825241,2.2639357637576887,0.021370355,0.02227101,-16.701882625343572,-16.522601033960445,-16.612241829652007,-0.1792815913831269,0.9595593483600676,-0.0009006541,-1.8457767,-0.028341819,1.8177377,145.09663,153.6121,55.323387,0.021370355,0.00026377922,-0.00020687842,0.022271011,-0.6650857,0.2453673330165324,-35.98185137357491
850.0,2.0,60.0,0.02664753,0.03641908,-15.743430320845954,-14.386710447242605,-15.06507038404428,-1.3567198736033514,0.7316915045892798,-0.009771548,-1.4002335,-0.08907685,1.8085047,-108.036194,-94.51785,72.86907,0.026647532,0.00028665655,0.00029512553,0.03641908,0.7999541,0.2330230750621349,-26.46865607290808,0.0588779,0.06281459,-12.300476865915687,-12.019394476577324,-12.159935671246506,-0.281082389338362,0.9373283680512424,-0.003936693,0.77125937,0.04447221,1.8082274,-7.4279237,-12.919815,46.214527,0.0588779,0.00020349585,0.0002117831,0.06281459,0.8053514,0.1471275316663619,14.21135344350311,0.03856106,0.030306038,-14.13851024788599,-15.184708434825389,-14.661609341355687,1.0461981869393977,1.2723887444472517,0.0082550235,-0.076567866,0.005713595,1.7958575,-1.4421163,-4.7123694,22.122665,0.03856106,0.00014792301,-1.9346975e-05,0.030306038,-0.13005263,0.0662302527036638,-1.39656871027504,0.022574252,0.024385124,-16.463866404256407,-16.128750237075803,-16.296308320666107,-0.3351161671806046,0.9257386226459065,-0.0018108729,-1.2893474,-0.06598259,1.8102907,-99.579285,-98.6339,47.147343,0.022574253,0.00010084087,-0.000117218675,0.024385124,-0.86036444,0.22885803170164,-24.23072034432084
850.0,2.0,60.0,0.02460684,0.034896016,-16.089441425227186,-14.572241511218852,-15.33084146822302,-1.5171999140083336,0.7051475618031859,-0.010289175,-0.12738667,0.022449292,1.7904696,-102.81549,-112.05791,46.254086,0.024606839,-0.00043658982,0.00026222694,0.034896016,2.6007135,0.2408770240671762,-2.323891462650394,0.07388759,0.077720284,-11.31428518659168,-11.094656185139137,-11.204470685865408,-0.2196290014525423,0.9506860030707552,-0.0038326979,1.8087615,0.045165483,1.8142856,-67.64235,-68.37207,35.744534,0.07388759,-0.00030734198,0.00030818093,0.077720284,2.3548317,0.1182866021087117,35.15193803687524,0.05471983,0.03174082,-12.618552462732891,-14.983818827563256,-13.801185645148074,2.3652663648303616,1.7239578228595278,0.022979014,0.34424496,0.012932618,1.8034153,8.106188,10.525169,29.320856,0.05471983,-2.8567207e-05,0.00015227041,0.03174082,1.756249,0.0947112356179771,6.290907446064486,0.020016154,0.01696865,-16.986193602949108,-17.703526890655283,-17.344860246802195,0.7173332877061753,1.179596102005407,0.0030475035,0.61169004,-0.004918424,1.8048391,-9.008775,6.277394,60.88289,0.020016152,-0.00016049678,0.00047137745,0.01696865,1.8989692,0.2730878051065593,11.227607183884253
850.0,2.0,60.0,0.025080632,0.034035817,-16.006615167731283,-14.680638227590554,-15.34362669766092,-1.3259769401407286,0.736889394292534,-0.008955184,0.29013747,0.03882271,1.7970906,102.26171,116.33532,57.822132,0.025080632,4.1844614e-06,0.0001272635,0.034035817,1.5379279,0.1644088270051906,5.2990239500970615,0.07398817,0.07989979,-11.30837717577867,-10.974543735310354,-11.141460455544513,-0.3338334404683163,0.9260120880513364,-0.0059116185,2.8972151,-0.00066565955,1.8253633,59.845024,56.102753,42.40684,0.07398817,-0.0015330506,4.026806e-06,0.07989979,3.138966,0.1050397127106816,67.25166627844655,0.038832113,0.03071478,-14.108089755767848,-15.126525897253249,-14.617307826510547,1.0184361414854006,1.2642810083256708,0.008117333,0.6851777,0.028928734,1.8157548,87.32084,80.61354,48.40635,0.038832113,-3.0249212e-05,0.0001902542,0.03071478,1.7284702,0.117949514069338,12.59739266615298,0.019160185,0.017737767,-17.176003017011652,-17.51101060852171,-17.34350681276668,0.3350075915100561,1.0801915090091945,0.0014224183,-2.878605,-0.025466599,1.825476,-5.320942,1.1524072,59.708347,0.019160185,-0.00037335497,0.00033484865,0.017737767,2.410513,0.2121711311401756,-66.38936383760775
850.0,2.0,60.0,0.02367468,0.028760592,-16.25715883895949,-15.412021860057113,-15.834590349508302,-0.8451369789023779,0.8231638734293932,-0.0050859116,1.8875909,0.034805264,1.8157126,50.64509,55.80214,52.47081,0.02367468,0.00025050287,0.00033969522,0.02876059,0.93538594,0.2718477728546646,36.929998774846254,0.072120175,0.078746796,-11.41943229535987,-11.037671093800917,-11.228551694580393,-0.3817612015589535,0.91584900903502,-0.006626621,3.0913835,-0.015092662,1.82676,22.509283,15.31328,50.291336,0.072120175,-0.0005879668,0.0004897106,0.078746796,2.4471173,0.0548009565060454,79.74266729707138,0.0028913089,0.032177772,-25.38905512676015,-14.924440248480272,-20.15674768762021,-10.464614878279878,0.0898542269256968,-0.029286463,-2.1480508,0.015788704,1.8191806,16.81699,18.127283,37.04239,0.0028913089,3.1446114e-05,0.000116171155,0.032177772,1.3064435,0.1514105869977753,-43.13705115473885,0.02024068,0.02763813,-16.9377491436726,-15.584913464465895,-16.261331304069248,-1.3528356792067058,0.7323461993676569,-0.0073974505,-2.90603,-0.006376095,1.8236879,54.41208,65.60472,98.28581,0.02024068,-0.00025753718,0.0001683645,0.02763813,2.562587,0.3111223675481662,-67.67107834145241
850.0,2.0,60.0,0.024589796,0.029915655,-16.092450809142637,-15.241014834114,-15.66673282162832,-0.8514359750286378,0.8219708240480939,-0.0053258594,-2.0301204,-0.037729427,1.8121594,-62.670742,-64.80284,46.640354,0.024589796,-7.561626e-05,0.00017950294,0.029915655,1.9694895,0.3685490018962732,-40.2562615055733,0.085458204,0.05968745,-10.682462378401304,-12.241169710290926,-11.461816044346117,1.5587073318896216,1.4317616750688895,0.025770754,2.3770943,0.004225736,1.8188062,-34.93263,-8.226795,73.31326,0.08545821,-0.000109944536,0.00076941773,0.05968745,1.7127286,0.1156758454121953,49.16998111317583,0.0026749296,0.03490901,-25.72687648999381,-14.570624681750225,-20.148750585872016,-11.156251808243583,0.076625764232211,-0.03223408,-1.1405014,-0.008322725,1.8136653,16.763252,7.5681534,49.334393,0.0026749296,2.0717536e-05,5.432115e-05,0.03490901,1.2064354,0.1808328353972236,-21.286571860207747,0.015834639,0.0271312,-18.0039183739367,-15.665309997738444,-16.834614185837573,-2.3386083761982555,0.5836320893880925,-0.011296561,0.011303015,-0.013538526,1.8107802,58.530163,66.61742,45.07569,0.015834639,0.00041912822,4.8145856e-05,0.027131202,0.11437013,0.2551020376789451,0.2061427202474915
850.0,2.0,60.0,0.024398234,0.03204053,-16.126416123350868,-14.943003228019109,-15.534709675684988,-1.1834128953317613,0.7614803668345336,-0.007642295,-1.351332,-0.10166802,1.80603,-86.1476,-93.87094,57.631382,0.024398234,7.966976e-05,7.65068e-05,0.03204053,0.7651485,0.3605703467778013,-25.476592398607533,0.089058,0.05951616,-10.503270774290405,-12.253650850968713,-11.378460812629555,1.750380076678308,1.4963666062018015,0.029541835,-0.17457333,-0.0056713438,1.8025318,-108.116394,-127.64542,71.34508,0.089058,0.00010210171,0.00029834322,0.05951616,1.2410612,0.0737673916038469,-3.185476609841835,0.039240286,0.036887184,-14.062678386657817,-14.331245004440268,-14.196961695549042,0.2685666177824526,1.063791857393851,0.002353102,-0.32125595,-0.013981851,1.8011025,-86.720276,-64.80666,88.74235,0.039240286,6.307943e-05,-0.00019092279,0.036887184,-1.2516949,0.1002267368307858,-5.869265514101762,0.017327333,0.02191898,-17.612682814239978,-16.59179651577355,-17.102239665006763,-1.0208862984664293,0.7905172844918821,-0.0045916475,-1.5970895,-0.055589885,1.8115484,-140.92694,-92.33928,118.94875,0.017327333,0.00013063691,-0.00021786102,0.02191898,-1.0306458,0.246041085615215,-30.555276292424605
850.0,2.0,60.0,0.025925815,0.031323113,-15.86267580525675,-15.04135089033321,-15.45201334779498,-0.8213249149235402,0.827689619458476,-0.0053972974,-1.1516955,-0.06473338,1.8039111,-71.806015,-63.988937,44.65152,0.025925815,0.00027343578,0.00018675646,0.031323113,0.59922475,0.0892247761201538,-21.505840036887275,0.0027659147,0.0060295593,-25.581612239593376,-22.197144292231247,-23.88937826591232,-3.384467947362129,0.458725840531008,-0.0032636446,0.04311851,-0.005736006,1.7958188,84.65718,74.48468,58.790466,0.0027659147,1.9061303e-05,-4.8067786e-06,0.0060295593,-0.24702439,0.0808332715326585,0.7864120234599734,0.06863554,0.028574586,-11.634509563482258,-15.440200544013718,-13.537355053747987,3.8056909805314607,2.4019784021754216,0.040060952,-0.43753806,-0.03940612,1.7795987,-170.18117,-149.45909,86.76358,0.06863554,-0.00016193486,-0.00030809862,0.028574584,-2.054709,0.0738136582596892,-8.005762108621441,0.020136066,0.028606618,-16.960253786692917,-15.43533486028945,-16.197794323491184,-1.5249189264034673,0.7038953680169716,-0.008470552,-1.2354655,-0.028199133,1.8100219,-148.51329,-137.36554,70.5892,0.020136066,0.00011912268,-0.00010962297,0.028606616,-0.74389243,0.2004532652021092,-23.157554354940853
850.0,2.0,60.0,0.019598788,0.024711784,-17.07770792549792,-16.070959011732484,-16.5743334686152,-1.0067489137654348,0.7930948113342414,-0.0051129963,-3.012027,0.0014633687,1.820077,34.759754,29.580925,36.5727,0.019598788,-7.829655e-05,-0.00010252014,0.024711784,-2.2230198,0.16961759878147,-73.48754637839434,0.016344966,0.022707047,-17.866159687058868,-16.438393422319876,-17.152276554689372,-1.4277662647389917,0.7198191120444776,-0.0063620806,-0.33319393,-0.020575412,1.803103,210.29474,188.83951,103.37494,0.016344965,-9.569244e-05,-3.0470928e-06,0.022707049,-3.1097608,0.1325979961131796,-6.0881789668978845,0.04431802,0.033288997,-13.53419647479534,-14.776992943074683,-14.155594708935013,1.2427964682793426,1.3313113875499294,0.011029024,-1.3948877,-0.03961509,1.8181475,-55.644165,-51.093403,49.555157,0.04431802,-0.0001364458,0.00029560976,0.033288993,2.0032334,0.0828167711053888,-26.35979501882464,0.019521868,0.02484921,-17.09478631272534,-16.046874148227616,-16.570830230476478,-1.047912164497724,0.7856132209867661,-0.005327342,-1.4429934,-0.026873939,1.814751,-136.6828,-140.86188,108.73577,0.019521868,-0.00014851015,-0.00016886214,0.02484921,-2.2921557,0.2176597405646738,-27.3431767820898
850.0,2.0,60.0,0.02349848,0.02598747,-16.289602425192637,-15.852359902618636,-16.070981163905635,-0.4372425225740013,0.9042234124181322,-0.0024889912,-0.007675244,0.034185745,1.8107494,-34.161232,-32.267776,30.651402,0.02349848,-0.00035040133,0.00018884512,0.02598747,2.6472807,0.1528083388959671,-0.1399798046120534,0.023562666,0.027062021,-16.277755722678503,-15.676397701229291,-15.977076711953895,-0.6013580214492116,0.870691285669644,-0.0034993552,0.08151194,-0.0033769342,1.7979575,117.25891,117.21977,46.255836,0.023562666,-2.4899164e-05,0.00013698738,0.027062021,1.7505958,0.2618103718306742,1.4867663167622918,0.04687187,0.0311899,-13.290877125072443,-15.059860191561205,-14.175368658316824,1.7689830664887598,1.5027900351564618,0.01568197,-2.1876197,-0.09020796,1.8261632,-223.94919,-196.44919,125.05257,0.04687187,-0.0006430063,-7.952604e-05,0.0311899,-3.018539,0.1159107826603046,-44.13417199954887,0.020774614,0.026588328,-16.824670354224953,-15.753089693032994,-16.288880023628973,-1.071580661191959,0.7813433745196343,-0.005813714,-1.2200702,-0.04139354,1.8092673,-27.201794,-26.878574,45.687317,0.020774614,7.666455e-05,-0.00037983316,0.026588328,-1.3716346,0.2546965363338451,-22.85251835830369
850.0,2.0,60.0,0.025307555,0.029019173,-15.967498148867817,-15.37314964892343,-15.670323898895624,-0.5943484999443847,0.8720977178116054,-0.0037116185,0.54999834,0.061794396,1.8050307,10.808985,3.2605658,47.287163,0.025307555,-3.3316028e-06,0.00024375293,0.029019175,1.5844634,0.2563261627532975,10.08272645969068,0.022511516,0.025277123,-16.475952616744177,-15.972723607216263,-16.22433811198022,-0.5032290095279137,0.8905885331357095,-0.002765607,0.17968746,0.0049371794,1.7905042,96.04474,96.80688,37.952595,0.022511516,6.328702e-05,0.00012476055,0.025277123,1.1013514,0.2942921075128242,3.278895649957967,0.04204193,0.029083246,-13.763173417710458,-15.36357117750008,-14.56337229760527,1.6003977597896206,1.4455721610992782,0.012958685,-2.2634766,-0.091376275,1.8307263,-149.87485,-167.47858,66.71317,0.042041928,-0.0003713656,-0.0002449103,0.029083248,-2.558578,0.1296328450593161,-46.09470123419125,0.022042094,0.027143585,-16.567471538135948,-15.663328002228791,-16.11539977018237,-0.9041435359071546,0.812055377043812,-0.0051014908,-0.6809449,-0.03934581,1.7991118,-53.946102,-52.795166,35.2763,0.022042096,0.00028618565,-0.00045127282,0.027143586,-1.0056269,0.2061585342696227,-12.518304263767638
850.0,2.0,60.0,0.027838184,0.032353736,-15.55359105705216,-14.90075556393153,-15.227173310491846,-0.6528354931206319,0.8604317958856162,-0.004515553,1.4978027,0.060941227,1.8138512,-5.765751,-6.6451044,53.886642,0.027838185,0.00021237595,3.6887905e-06,0.032353736,0.017367406,0.3177682388328761,28.474358578691024,0.022091527,0.029153548,-16.55774273054963,-15.35308581141262,-15.955414270981128,-1.20465691913701,0.757764591814941,-0.0070620216,0.83553547,0.036467746,1.8043706,-80.80097,-81.18475,44.760864,0.022091527,-0.00015197214,-0.00019284945,0.029153546,-2.238199,0.1559492546205274,15.42395636071318,0.049944386,0.029240502,-13.015133225579692,-15.34015175019788,-14.177642487888786,2.325018524618189,1.7080550056348505,0.020703884,0.26104778,0.0074976715,1.8103436,14.07178,17.624514,39.288147,0.049944386,-3.7461745e-05,8.588379e-05,0.029240502,1.9821075,0.1176766105764768,4.766436466555926,0.020400362,0.026147299,-16.90362124122465,-15.825731748758116,-16.364676494991382,-1.0778894924665323,0.78020917063059,-0.0057469364,0.19279283,0.023256358,1.7944607,163.12686,142.21384,120.54412,0.020400362,-3.7495192e-06,7.360388e-06,0.026147299,2.0419505,0.2359836545386392,3.518330352341571
850.0,2.0,60.0,0.02772539,0.031210823,-15.571223482084228,-15.056947794480257,-15.31408563828224,-0.5142756876039716,0.8883261181572847,-0.0034854338,2.0173016,0.045020144,1.8163311,-102.726326,-103.55777,42.26359,0.02772539,0.00022066382,0.00025507805,0.031210823,0.8576104,0.2991385447789653,39.95061022621049,0.022450361,0.028429858,-16.487766634106492,-15.462253035762936,-15.975009834934712,-1.0255135983435562,0.7896754565158343,-0.005979497,2.0539236,0.022094814,1.8126127,-7.535966,-12.495602,49.13424,0.022450361,-0.00025363825,-9.212499e-05,0.028429858,-2.7931948,0.1852161587499275,40.827524932799925,0.018943116,0.0315453,-17.225485796820074,-15.010653375214552,-16.118069586017313,-2.214832421605521,0.60050517973263,-0.012602184,0.6929077,0.055827428,1.8055729,-114.2197,-78.613174,112.75985,0.018943116,-0.0002683014,-5.4025368e-05,0.0315453,-2.942889,0.1325162093038633,12.74188949769626,0.019301351,0.022391096,-17.144122878240996,-16.49924652726511,-16.821684702753053,-0.6448763509758848,0.8620101208087305,-0.0030897446,-0.2075427,-0.0039647487,1.8083497,168.60286,205.47635,91.17896,0.019301351,-0.00019246324,0.00015252494,0.022391096,2.4714487,0.267307137640717,-3.787883672161685
850.0,2.0,60.0,0.023157233,0.03143707,-16.353133276072693,-15.025579492382253,-15.689356384227471,-1.3275537836904423,0.73662189184207,-0.008279836,-1.3058946,-0.010009592,1.8105354,-19.014011,-22.403187,44.379307,0.023157233,6.3575084e-05,6.34155e-05,0.03143707,0.78414154,0.2871423358571454,-24.562094065297504,0.020578012,0.025155365,-16.865965865704652,-15.99369368673602,-16.429829776220338,-0.8722721789686307,0.8180366886938246,-0.0045773536,-1.7549217,-0.057733648,1.8101718,41.0008,50.487007,42.465084,0.020578012,-6.507851e-05,2.1178268e-05,0.025155367,2.826975,0.1599459187443133,-33.95964968260249,0.026490767,0.03118134,-15.769054744602274,-15.061052366762182,-15.415053555682228,-0.7080023778400921,0.8495711619684918,-0.0046905726,0.88275236,0.056811035,1.8089298,-161.49873,-170.6246,44.964863,0.026490767,-0.00017829571,2.8100709e-05,0.03118134,2.9852712,0.1029241695544186,16.319228411596054,0.017772447,0.024005499,-17.502527644353037,-16.196892667015515,-16.849710155684278,-1.3056349773375224,0.7403490138546363,-0.0062330514,-2.1912148,-0.08227901,1.8294883,-34.291023,-33.614853,35.43123,0.017772447,1.0557083e-05,-5.19309e-05,0.024005499,-1.3702383,0.247765738653187,-44.22559852606071
850.0,2.0,60.0,0.025389541,0.0238843,-15.953451513659664,-16.218874798676502,-16.086163156168084,0.265423285016837,1.0630221856177977,0.0015052408,-1.3882263,-0.05789186,1.8106521,-89.212585,-84.43352,72.590996,0.025389541,-3.622755e-05,-0.00022947675,0.0238843,-1.7273743,0.273893411699033,-26.22428674078564,0.021527437,0.023688253,-16.670076630868515,-16.25466966857051,-16.46237314971951,-0.4154069622980039,0.9087811363045778,-0.0021608155,-1.4080925,-0.041171283,1.8066092,11.727418,10.708089,27.141024,0.021527436,6.145686e-05,-1.3842644e-05,0.023688253,-0.22154441,0.2501629821703504,-26.62888209381053,0.0377623,0.030228365,-14.229415712797906,-15.195853393546422,-14.712634553172164,0.9664376807485162,1.2492339202962477,0.007533934,-0.029135177,0.017387196,1.7992119,1.067955,10.917252,54.244675,0.0377623,-0.0001416397,-1.0195727e-05,0.030228363,-3.0697331,0.1695914310769591,-0.5313695269958125,0.017060608,0.023198824,-17.6800550398815,-16.345340228494283,-17.01269763418789,-1.3347148113872151,0.7354082859797522,-0.0061382167,-2.662954,-0.0114356205,1.8214327,4.5280457,-21.32565,68.69024,0.017060608,0.00018444778,0.0001224025,0.023198824,0.5858876,0.2292430443617638,-57.95640135358288
850.0,2.0,60.0,0.029583156,0.021810561,-15.289554947077551,-16.61333155225185,-15.951443249664704,1.323776605174297,1.3563683914326854,0.0077725947,-1.4715298,-0.021566998,1.813373,-2.5085344,-1.6951745,62.110962,0.029583156,8.500831e-05,-0.00021525967,0.021810561,-1.1946851,0.2039038283158869,-27.93064899151835,0.02563988,0.02369899,-15.910840041223642,-16.252701750668756,-16.0817708959462,0.3418617094451139,1.081897633728233,0.0019408911,2.540089,0.0076445783,1.8180553,-115.4399,-114.45752,47.292625,0.02563988,-8.8922425e-06,7.1631075e-05,0.023698991,1.6943039,0.3144802173283836,53.95308246081659,0.044794906,0.03034334,-13.487713710803384,-15.179366063970704,-14.333539887387044,1.6916523531673209,1.4762680997351665,0.014451565,-0.1554083,-0.024389546,1.779418,-107.48986,-137.01935,82.194405,0.044794906,0.00012004704,-4.9144e-05,0.030343343,-0.38856024,0.1950324463156846,-2.835464634045547,0.023480378,0.019945346,-16.29294914149601,-17.001584293258553,-16.64726671737728,0.7086351517625431,1.177235947836752,0.0035350323,0.83130753,0.017341668,1.8088706,109.17227,143.87257,85.471466,0.023480376,0.000106121224,0.00011769147,0.019945346,0.8370483,0.221926412731393,15.343982554963338
850.0,2.0,60.0,0.026999325,0.02655746,-15.68647100397602,-15.758134569664684,-15.722302786820354,0.0716635656886648,1.016638041618263,0.00044186413,2.305955,-0.003901801,1.819512,-114.926056,-122.60248,71.00444,0.026999325,1.4953301e-05,-0.0002405853,0.026557462,-1.5087223,0.1085251092591725,47.22348102441259,0.017370343,0.024122741,-17.601916005259454,-16.175733447144673,-16.888824726202063,-1.4261825581147818,0.7200816505371646,-0.006752398,2.892106,0.010247337,1.8206819,-165.12582,-115.89889,155.6108,0.017370341,-4.503309e-05,8.3310195e-05,0.024122741,2.066353,0.2779377053120749,67.01189463118067,0.043745324,0.030374423,-13.590683623516425,-15.174919679924033,-14.382801651720229,1.584236056407608,1.4402026497850755,0.013370901,0.09914024,-0.0033628535,1.8014423,-152.63173,-135.06116,86.44525,0.043745324,0.0003673677,0.00019924395,0.030374423,0.4969553,0.1237361239023575,1.8084014336814085,0.023802862,0.01771979,-16.233708290628474,-17.515414209656534,-16.874561250142506,1.2817059190280595,1.3432925059473773,0.006083071,0.9222821,0.063888386,1.802105,-3.5211058,11.67614,46.88602,0.023802862,0.00015192646,0.0002698852,0.01771979,1.0580803,0.1469130443307067,17.071898625025153
