frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,3.0,-15.0,0.030591004,0.024448458,-15.144062749005968,-16.117485253759433,-15.6307740013827,0.973422504753465,1.2512446986940124,0.0061425455,0.53599036,0.03593561,-1.8002539,214.44434,231.21155,-99.81458,0.030591004,-0.00023805567,0.00043303738,0.024448458,2.0734358,0.2425077701862493,9.823347502042983,0.022309039,0.026664434,-16.515191413966377,-15.74067630525349,-16.127933859609932,-0.7745151087128868,0.8366590037700642,-0.004355395,0.42913908,-0.010065769,-1.8011888,174.58241,178.87369,-138.59007,0.022309039,0.00023264046,-5.038068e-05,0.026664434,-0.213267,0.1933481681453787,7.851104687163439,0.022219341,0.030011935,-16.532688210047933,-15.227060004945528,-15.87987410749673,-1.3056282051024048,0.7403501683380379,-0.007792594,0.83936536,0.035062212,-1.8070315,-127.11249,-124.40813,-52.16329,0.022219341,0.00013972295,3.982402e-05,0.030011935,0.27765885,0.1094363532565172,15.496427608241389,0.022172553,0.0346897,-16.541842891933257,-14.59799476379138,-15.56991882786232,-1.943848128141877,0.6391682403438191,-0.012517145,-1.6495769,-0.03672801,-1.8139178,-21.88943,-14.5990925,-31.72128,0.022172553,0.00020922562,2.4610701e-05,0.0346897,0.11708952,0.1991064431623213,-31.67340249775491
850.0,3.0,-15.0,0.030473733,0.024324425,-15.160743373181605,-16.13957424886416,-15.650158811022882,0.978830875682558,1.2528038736681988,0.0061493088,1.3745996,0.14093812,-1.8065066,30.445374,30.469944,-40.950035,0.030473735,0.00026879268,0.0005266003,0.024324425,1.0988394,0.2084378709460476,25.947578678060847,0.030515049,0.024202669,-15.154859332578404,-16.161367379209352,-15.658113355893878,1.0065080466309482,1.2608133674013406,0.0063123796,-0.7102668,-0.03612621,-1.8084338,191.26215,218.05106,-105.49805,0.030515049,0.00024506912,0.00034955976,0.024202669,0.95934635,0.2034527460351742,-13.06668551738651,0.029547585,0.033810742,-15.294780067568247,-14.70945295664004,-15.002116512104145,-0.5853271109282083,0.8739111670276639,-0.004263157,-1.7361691,-0.11473879,-1.8174897,-126.85249,-130.46985,-63.76788,0.029547583,-0.0002117306,-0.00011294102,0.033810742,-2.651569,0.2703217561201224,-33.54830265862245,0.023515318,0.036995016,-16.28649151441718,-14.31856780051201,-15.302529657464596,-1.9679237139051688,0.6356347450691531,-0.013479698,-2.42496,-0.07169411,-1.8295789,-29.730408,-25.496532,-34.993645,0.023515318,1.7326121e-05,0.00015593666,0.036995016,1.4601402,0.2461143076351484,-50.52379755155126
850.0,3.0,-15.0,0.028508931,0.026424851,-15.450190610505937,-15.779874484104788,-15.61503254730536,0.329683873598853,1.0788681876618529,0.0020840801,1.5019982,0.07431306,-1.8137108,51.557377,53.217087,-39.743053,0.028508933,-7.139366e-05,0.00017985761,0.026424851,1.9486667,0.0914440449092299,28.56144024264232,0.031641614,0.02609275,-14.997413759924967,-15.834801619223274,-15.416107689574122,0.8373878592983051,1.2126592557534936,0.0055488646,-1.774829,-0.047677644,-1.8210534,74.05004,71.33443,-46.90434,0.031641614,1.6604055e-05,1.1702185e-05,0.02609275,0.61392593,0.184118617612072,-34.39851560538154,0.030876901,0.03552975,-15.10366294650506,-14.494078320740195,-14.798870633622627,-0.6095846257648638,0.8690435436080332,-0.0046528503,-0.46957546,-0.062204964,-1.7842021,38.353867,30.453678,-46.68211,0.030876901,-0.00040060142,-0.00032021484,0.03552975,-2.4672573,0.2799151361664532,-8.59624325278601,0.02099374,0.038370714,-16.779101987665616,-14.160001240115832,-15.469551613890724,-2.6191007475497834,0.5471292400095855,-0.017376974,-3.0497806,-0.036759187,-1.845986,39.182644,24.003279,-83.61061,0.02099374,-0.0002881592,0.00015443678,0.038370714,2.6496062,0.1530239631522071,-76.11403977138667
850.0,3.0,-15.0,0.022831287,0.02611877,-16.4146960214352,-15.830472749224649,-16.122584385329922,-0.5842232722105543,0.8741333157279908,-0.003287483,-0.86771613,-0.08455041,-1.8058604,22.19124,21.008202,-38.186615,0.022831284,-0.00015181713,-0.00045595824,0.02611877,-1.8922133,0.1935466002779703,-16.033695505017207,0.025223937,0.03241615,-15.981871289172116,-14.892385670309594,-15.437128479740856,-1.089485618862522,0.7781287076087143,-0.007192213,-1.8753847,-0.02562721,-1.8170679,-77.77907,-73.6646,-60.356323,0.025223937,-3.2348413e-05,3.4132827e-06,0.03241615,3.0364654,0.1428661315689078,-36.65201738031095,0.026021048,0.028585555,-15.846752090365175,-15.438533708667569,-15.642642899516373,-0.4082183816976101,0.9102866254191552,-0.0025645066,-0.7353001,-0.11342688,-1.7711059,122.26999,123.75941,-82.47604,0.026021047,0.00013231035,0.0002134071,0.028585557,1.0158075,0.2389694235194374,-13.535824551844286,0.022432277,0.037573375,-16.491266412766702,-14.251197952206136,-15.37123218248642,-2.2400684605605647,0.5970258751900637,-0.015141098,1.7454886,0.053985987,-1.8160533,264.98206,288.97162,-112.22929,0.022432277,-0.00023045942,8.211833e-05,0.03757337,2.7992947,0.1361722696016913,33.75248479115836
850.0,3.0,-15.0,0.020115487,0.028503751,-16.96469442595385,-15.450979786643892,-16.20783710629887,-1.51371463930996,0.7057136798260665,-0.008388264,0.88182515,0.010126097,-1.8100142,42.501213,60.50079,-56.99399,0.020115487,0.00014650212,-0.00031843822,0.028503751,-1.1396043,0.088490594390828,16.301609025970873,0.028310042,0.03596493,-15.480594882347194,-14.441207979344837,-14.960901430846016,-1.0393869030023597,0.7871569053946018,-0.0076548867,2.852685,0.021361481,-1.8324977,78.42729,93.73552,-54.347527,0.028310042,0.00017160489,0.00055252895,0.03596493,1.2696608,0.1803851798026001,65.23558702354752,0.02742258,0.029196627,-15.618916741117337,-15.34667311880128,-15.482794929959308,-0.272243622316056,0.9392379625090272,-0.0017740466,0.8642289,0.023702938,-1.8042288,84.13739,93.43822,-50.73566,0.02742258,-0.00028017303,0.00020128171,0.029196626,2.5186114,0.2287826693723579,15.967532839626273,0.019246057,0.037822206,-17.156582396042836,-14.222531491867084,-15.68955694395496,-2.934050904175752,0.5088560115324997,-0.018576149,0.6025623,-0.0014443891,-1.8007822,28.260483,26.014599,-29.239199,0.019246057,-0.0001709181,-2.4735455e-06,0.037822206,-3.1271214,0.2695977810936775,11.057938701607595
850.0,3.0,-15.0,0.020997912,0.023121608,-16.77823895049383,-16.359819581151683,-16.569029265822756,-0.4184193693421463,0.9081509948719146,-0.0021236967,1.2149282,0.19438723,-1.7916887,24.725555,27.662361,-40.31914,0.02099791,0.00024300473,0.00013213686,0.023121608,0.49804175,0.1812225548919243,22.75078777600619,0.027019024,0.037672907,-15.68330344585775,-14.239708651882763,-14.961506048870255,-1.4435947939749862,0.7172003958379128,-0.010653883,3.1025822,-0.019575655,-1.832986,80.81453,82.58538,-37.798695,0.027019024,0.00022850721,7.418095e-05,0.037672907,0.3138998,0.2293913760415923,80.96135080644797,0.02549007,0.02823142,-15.936289759238663,-15.49267282698856,-15.714481293113613,-0.4436169322501051,0.902897201113286,-0.0027413499,-1.2132996,-0.10094115,-1.7959107,50.252754,26.856815,-50.632103,0.02549007,-6.572367e-05,4.2848456e-05,0.02823142,2.5638487,0.2655711325206028,-22.718585162094136,0.025500463,0.03515646,-15.9345192871469,-14.539948787758604,-15.237234037452753,-1.394570499388296,0.7253422080825848,-0.009655995,-2.964788,-0.036677904,-1.8315971,-43.422462,-40.746094,-36.283432,0.025500465,0.0001668116,-9.832105e-05,0.03515646,-0.5325991,0.1985462788163202,-70.68620001790879
850.0,3.0,-15.0,0.027565371,0.02044211,-15.59636154134582,-16.89474288514902,-16.24555221324742,1.2983813438032,1.348460205128238,0.0071232617,0.91951025,0.13296296,-1.790879,157.0866,170.12909,-64.73394,0.027565371,0.00018229,1.4475714e-05,0.02044211,0.07924407,0.0935948650301864,17.019023382271907,0.022507288,0.02785952,-16.476768402925675,-15.5502636781642,-16.013516040544935,-0.9265047247614752,0.8078849680855242,-0.0053522326,-0.027388413,-0.02323994,-1.8079699,50.28192,52.248577,-46.157936,0.022507288,0.00031280128,-1.2309087e-05,0.02785952,-0.039330848,0.2577832254340146,-0.4995110747370017,0.029841755,0.026588367,-15.25175645514554,-15.753083303893332,-15.502419879519437,0.5013268487477927,1.1223613037101166,0.0032533873,-2.6848302,-0.026588019,-1.8365581,43.355953,62.91804,-55.130047,0.029841755,0.00019766441,0.00017581272,0.026588367,0.726956,0.2342576033386475,-58.71645435748405,0.023703013,0.035753943,-16.251964523212038,-14.466760562274438,-15.359362542743238,-1.7852039609376007,0.6629482123831499,-0.01205093,-2.7902355,-0.024234716,-1.8209839,-73.44012,-56.245926,-71.754715,0.023703013,-0.00010863891,-0.00023144069,0.035753943,-2.0096679,0.2985713499500866,-62.64288023865891
850.0,3.0,-15.0,0.0212981,0.021297293,-16.716591522383116,-16.716755985951433,-16.716673754167275,0.0001644635683177,1.0000378698061658,8.0652535e-07,0.9039812,0.07468691,-1.7953324,-65.29354,-68.36818,-60.055336,0.0212981,-0.00025187532,-0.00012698336,0.021297293,-2.6746292,0.2152809846478573,16.72306966183364,0.019877061,0.030263048,-17.016478240514317,-15.190873381094883,-16.103675810804603,-1.825604859419432,0.6568096335493098,-0.010385986,-0.08234354,-0.0086797625,-1.7976933,30.655045,21.49722,-57.721165,0.019877061,0.00019186804,2.7699687e-05,0.030263048,0.1433778,0.2267829360876996,-1.50193811508802,0.029328343,0.031950377,-15.327124801908724,-14.955240139639482,-15.141182470774105,-0.3718846622692418,0.9179341637333328,-0.0026220344,-2.4578056,0.012274127,-1.8180832,-27.8793,-26.693375,-30.916239,0.029328343,0.00015292401,0.00012608794,0.031950377,0.6895106,0.2257522458760082,-51.47567817999452,0.022852808,0.03509093,-16.410604245935843,-14.548051122928625,-15.479327684432237,-1.8625531230072188,0.6512454284209268,-0.0122381225,-1.490931,-0.03581605,-1.8155497,-127.29649,-127.90254,-54.957474,0.022852806,-0.00023248857,-0.00027077508,0.03509093,-2.2802644,0.123284440020986,-28.331882921341872
850.0,3.0,-15.0,0.022895373,0.02211155,-16.40252269086714,-16.55380813198149,-16.478165411424314,0.15128544111435,1.0354485972463507,0.00078382343,1.3948611,0.08875318,-1.8119743,-23.198854,-18.647894,-37.500412,0.022895373,-0.00023369047,0.00010460742,0.02211155,2.7207093,0.1084328986922443,26.3592539315942,0.022526553,0.03819449,-16.47305260576177,-14.1799929899018,-15.326522797831784,-2.2930596158599688,0.5897854283889239,-0.015667936,0.6655884,0.04192752,-1.8018812,-25.483286,-24.286144,-41.833656,0.022526551,0.0002229757,-9.171045e-05,0.038194485,-0.39021173,0.2975769867564271,12.231572356408064,0.027234055,0.03301729,-15.648876881612791,-14.81258590265046,-15.230731392131627,-0.8362909789623316,0.8248422573072044,-0.005783234,0.96434367,0.08911139,-1.7874726,-41.205357,-50.647297,-52.893032,0.027234055,0.00019333007,0.0001753054,0.033017293,0.73654145,0.2548954554198527,17.876128530392265,0.02108284,0.03617554,-16.7607086940442,-14.415849583773,-15.5882791389086,-2.344859110271201,0.5827926808737611,-0.015092701,-2.0938764,-0.035090663,-1.8208222,-69.4969,-69.78055,-41.654327,0.02108284,-0.00029303232,-0.000244386,0.03617554,-2.446467,0.2124106618790522,-41.79762330119252
850.0,3.0,-15.0,0.023816464,0.033603936,-16.23122708646847,-14.736098454740464,-15.483662770604466,-1.4951286317280044,0.7087403142501547,-0.009787472,1.1200416,0.12002252,-1.8001254,46.0849,42.39551,-32.032337,0.023816466,-0.0002674074,0.00010594008,0.033603936,2.764388,0.0763913591084588,20.88664990098812,0.021641407,0.03253226,-16.64714504044387,-14.876857678117776,-15.762001359280823,-1.770287362326096,0.6652291380853531,-0.010890853,1.3712516,0.04199623,-1.8108224,97.388435,72.14867,-71.87398,0.021641407,-9.7955315e-05,0.00037638383,0.03253226,1.825402,0.1389465715698846,25.87969295430028,0.01983006,0.03604592,-17.026759879256474,-14.431438842385658,-15.729099360821069,-2.595321036870816,0.550133252320439,-0.01621586,2.0572157,0.04917647,-1.8202664,107.355515,114.79619,-70.60782,0.01983006,-0.00021993945,-0.0001882259,0.036045916,-2.4337366,0.1564548107748248,40.90691953310848,0.018546067,0.03557052,-17.317481714092764,-14.489097747891526,-15.903289730992146,-2.8283839662012387,0.521388686600435,-0.017024454,3.0545955,0.009230109,-1.8181652,55.361546,66.86162,-59.075634,0.018546067,-0.00031184425,-0.0002029647,0.035570525,-2.564618,0.1855110050817517,76.48479536141538
850.0,3.0,-15.0,0.02428202,0.029654447,-16.147151949138838,-15.27910170477433,-15.713126826956584,-0.8680502443645075,0.8188323185832951,-0.0053724274,0.22244768,0.013351608,-1.7752306,35.62439,34.362778,-36.25514,0.024282021,0.0001589403,-0.0005921988,0.029654447,-1.3085856,0.1826918215482076,4.060356890013924,0.022314817,0.026658181,-16.514066759433547,-15.741694859902925,-16.127880809668234,-0.7723718995306221,0.8370719903162814,-0.0043433644,-0.64936185,-0.011151393,-1.8094149,95.77193,89.52663,-61.195713,0.022314819,-0.00029800812,0.00034816394,0.026658181,2.27873,0.171841824708458,-11.928933787386764,0.024033662,0.039155744,-16.191800520832075,-14.072045193792748,-15.13192285731241,-2.119755327039327,0.6137965842562962,-0.015122082,0.14934964,0.020300813,-1.8125763,129.03188,127.88418,-65.22219,0.024033662,-2.9988863e-05,0.00014212012,0.039155744,1.7787563,0.2325113297881715,2.724837915494444,0.018609108,0.03591738,-17.302744341963496,-14.446953630799245,-15.87484898638137,-2.855790711164253,0.5181087523806903,-0.01730827,1.9314065,0.06475934,-1.8202102,-3.034193,5.585001,-44.27515,0.018609107,-3.4367957e-05,-9.933399e-06,0.03591738,-2.8602295,0.2452132693886742,37.93635651670707
850.0,3.0,-15.0,0.021905318,0.03382053,-16.594504396890827,-14.708196096490266,-15.651350246690546,-1.886308300400561,0.6476929500947926,-0.011915211,0.8697453,0.058214486,-1.8008037,-19.810081,-26.87423,-33.615913,0.021905318,-0.00033144347,-6.655669e-05,0.033820525,-2.9434197,0.3349133204449095,16.07220493625731,0.023132902,0.02643522,-16.357698887558193,-15.778170608400998,-16.067934747979596,-0.579528279157195,0.875078819109755,-0.003302319,-0.9466008,-0.044577964,-1.8000776,-66.27437,-71.248604,-45.935753,0.023132902,-7.766465e-05,-0.00012423588,0.026435222,-2.1294951,0.2171459557360912,-17.536445441093118,0.022728674,0.03376676,-16.43425898258428,-14.71510590637864,-15.57468244448146,-1.7191530762056395,0.6731079071788953,-0.011038087,-1.3769722,-0.023625478,-1.814961,28.278393,26.994583,-55.49821,0.022728674,0.0002749695,-0.00042554416,0.03376676,-0.9971255,0.2637583621675655,-25.995710961605543,0.01591512,0.031509995,-17.981900818634355,-15.015516593788789,-16.49870870621157,-2.966384224845568,0.5050816348085239,-0.015594875,1.9265425,0.08061435,-1.8242066,-195.77457,-218.54236,-98.19069,0.01591512,-8.64846e-06,2.7283033e-05,0.031509995,1.8777668,0.1566758742036108,37.823967446388366
850.0,3.0,-15.0,0.019839033,0.03339766,-17.024794895485943,-14.76283965289975,-15.893817274192848,-2.2619552425861933,0.5940246617936168,-0.013558626,0.3443864,0.0312894,-1.7728875,11.946784,12.657698,-25.738441,0.019839035,0.00034800707,-0.00038804713,0.03339766,-0.83974284,0.3800048231651624,6.293502669523212,0.023992911,0.024754561,-16.199170572926207,-16.06344762582036,-16.131309099373283,-0.1357229471058474,0.969231912908352,-0.0007616505,-2.4753053,-0.037081175,-1.8178899,69.438675,59.485638,-51.660213,0.023992913,7.884952e-05,-0.00012361456,0.024754561,-1.0029985,0.2026982453064598,-51.99101100729273,0.014974149,0.038622685,-18.24657851341632,-14.131575404051524,-16.18907695873392,-4.115003109364789,0.3877034709051061,-0.023648536,0.77483857,0.048836377,-1.8044474,-72.19699,-72.36313,-49.96164,0.014974149,-1.3258905e-06,0.00019571447,0.038622685,1.5775708,0.1947784563540077,14.278700999712884,0.019104451,0.030072514,-17.18865439328563,-15.218302647122549,-16.20347852020409,-1.9703517461630824,0.635279476831792,-0.010968063,2.5371456,0.055582814,-1.837917,-6.08572,-7.975907,-41.147785,0.019104453,-7.3195e-05,9.488994e-05,0.030072514,2.2278328,0.1738009707140086,53.86196069305343
850.0,3.0,-15.0,0.023751393,0.030204047,-16.243109149749447,-15.199348695270324,-15.721228922509884,-1.0437604544791237,0.7863646000516429,-0.0064526536,0.40292218,0.103009775,-1.7572479,9.815596,13.481028,-36.1874,0.023751393,0.00021224053,-9.9565135e-05,0.030204047,-0.43863547,0.1212549213543542,7.368715888958238,0.030015118,0.025822401,-15.226599388468626,-15.880033781304522,-15.553316584886574,0.6534343928358961,1.162367448504018,0.0041927174,2.5257123,0.0064320154,-1.824538,-15.805778,-21.376144,-34.899296,0.030015118,-0.00021202769,0.00036509626,0.025822401,2.0969372,0.2167593175910116,53.509856908388414,0.013410229,0.03609879,-18.72563798176412,-14.425073619443776,-16.575355800603948,-4.300564362320339,0.3714869514906851,-0.02268856,-0.35802522,-0.032240584,-1.7875009,110.15344,106.428894,-65.54548,0.013410229,-1.4087294e-05,0.00012829968,0.036098793,1.6801581,0.1974277178291307,-6.54381425538845,0.028123096,0.031426895,-15.509368763207656,-15.026985197951523,-15.26817698057959,-0.4823835652561321,0.8948734917644678,-0.0033037998,2.45181,0.02952375,-1.8249308,90.55409,82.47564,-54.40065,0.028123096,-0.00027526752,0.000119420816,0.031426895,2.7322621,0.087548510906599,51.30045063055415
850.0,3.0,-15.0,0.02206705,0.02500483,-16.56255730416871,-16.019760900492347,-16.29115910233053,-0.5427964036763626,0.8825114720148576,-0.0029377807,0.6622344,0.12118025,-1.7708526,194.48447,204.98447,-62.949844,0.02206705,-0.00021997765,0.00013997042,0.02500483,2.574913,0.19554759487754,12.168990150897285,0.027088517,0.029112361,-15.672147651982078,-15.3592256647939,-15.515686658387988,-0.3129219871881794,0.930481625194052,-0.002023844,0.014696934,-0.012268308,-1.7985171,-9.179447,-15.458319,-41.551796,0.027088515,-0.00046955037,0.0003296759,0.029112361,2.529452,0.2119156098361506,0.2680409172339658,0.021882702,0.034328423,-16.59899060479655,-14.643461414154416,-15.621226009475484,-1.955529190642136,0.6374514024065727,-0.012445722,-0.7554888,-0.03886684,-1.7953548,-102.2036,-109.04445,-61.33872,0.021882702,-0.00017389524,-0.00014386617,0.034328423,-2.4504166,0.0998897809923463,-13.914845985989414,0.01941509,0.027976857,-17.118605950077775,-15.532010692353492,-16.325308321215633,-1.586595257724282,0.6939696447698784,-0.008561768,1.289648,0.020489357,-1.8099654,79.997116,83.22712,-90.929855,0.019415088,-0.00018102473,9.095465e-06,0.027976857,3.0913906,0.2284368552781932,24.236733339973767
850.0,3.0,-15.0,0.017487243,0.032675117,-17.57278659528744,-14.85782845270913,-16.215307523998284,-2.7149581425783094,0.5351853118465901,-0.015187874,0.26977143,0.031619247,-1.7827122,187.65305,196.50449,-114.8899,0.017487243,0.00060130586,0.00018543686,0.032675117,0.29913637,0.210861273037478,4.926107581528806,0.026188647,0.026230015,-15.818869319879736,-15.812014633432304,-15.815441976656022,-0.006854686447431,0.9984228950178834,-4.1367486e-05,-0.34151652,-0.0013868038,-1.791426,5.9847326,14.548748,-42.443188,0.026188647,-0.0004689056,0.00021217708,0.026230015,2.7166665,0.1664813283948245,-6.240847754098073,0.030485637,0.037918016,-15.159047189893329,-14.21154390895252,-14.685295549422923,-0.9475032809408076,0.803988194749363,-0.007432379,2.7516735,0.028572392,-1.8300855,-63.350506,-67.22371,-41.007442,0.030485637,-0.0003387318,0.00016345033,0.037918016,2.6920135,0.2059141729375606,61.1498728066613,0.021437801,0.029698765,-16.688197562641953,-15.27261611474621,-15.980406838694082,-1.4155814478957431,0.7218415138912674,-0.0082609635,-0.4670511,-0.0013569265,-1.810608,127.140305,130.73161,-55.31453,0.021437801,0.00012048352,9.739453e-05,0.029698767,0.6798201,0.1814699940811335,-8.549683940510995
850.0,3.0,-15.0,0.021816416,0.029405303,-16.612165994776426,-15.315743367168832,-15.963954680972629,-1.296422627607594,0.7419211252250724,-0.0075888876,0.41062036,0.032477215,-1.7839669,65.33776,63.023666,-49.1968,0.021816416,0.00043804123,-5.057968e-05,0.029405303,-0.11495875,0.2269972177087434,7.510305749104474,0.030746752,0.026118286,-15.122007494966503,-15.830553275773395,-15.47628038536995,0.708545780806892,1.17721172243853,0.0046284664,0.010118225,0.004147482,-1.8059046,-83.14215,-85.97568,-39.930115,0.030746752,-0.00038998865,-8.559557e-05,0.026118286,-2.9255364,0.1884164536568206,0.1845346088025252,0.02809925,0.035679393,-15.513052709758467,-14.475825485922847,-14.994439097840658,-1.0372272238356215,0.7875484436717323,-0.0075801425,1.9155443,0.048114367,-1.8183793,-24.059273,-27.894257,-56.48972,0.02809925,-0.00041798622,0.0007213667,0.035679396,2.0959582,0.2122631887811729,37.57046557936205,0.01798957,0.03400256,-17.44979210696308,-14.684883700232234,-16.067337903597657,-2.7649084067308465,0.5290651551152086,-0.01601299,-1.1013181,-0.050554577,-1.8054271,34.413544,9.492256,-62.04422,0.01798957,0.00017678324,-1.7721974e-05,0.034002557,-0.099913105,0.2254091658912165,-20.521598303688886
850.0,3.0,-15.0,0.03118926,0.026869616,-15.059949411795582,-15.707385475473492,-15.383667443634536,0.64743606367791,1.1607631338899735,0.0043196436,0.1958598,0.044068426,-1.7612422,3.6327777,7.000902,-41.853397,0.031189261,0.0009763901,-0.00019710083,0.026869617,-0.19919,0.099391195397492,3.574372530734752,0.024146935,0.03482276,-16.171379874438337,-14.58136831670814,-15.376374095573238,-1.5900115577301968,0.6934239605999768,-0.010675823,0.3109749,0.031254195,-1.8080076,-75.995026,-6.897459,-126.75533,0.024146935,0.0004112263,-0.00020257206,0.03482276,-0.457714,0.264916927112459,5.680804945179757,0.013870377,0.03392266,-18.57911731582985,-14.695100864168014,-16.637109089998933,-3.884016451661841,0.408882341333723,-0.020052284,1.2024925,0.041373998,-1.8102431,-47.8046,-48.997215,-32.732872,0.013870377,6.2881445e-06,-0.00012452544,0.03392266,-1.5203424,0.1901508076886381,22.50507370370819,0.022444125,0.03761691,-16.48897316063307,-14.2461689869248,-15.367571073778931,-2.2428041737082705,0.5966499143409753,-0.015172783,-1.2144322,-0.046051286,-1.8068595,96.296646,94.49503,-47.8488,0.022444125,7.3728355e-05,-0.00010057538,0.03761691,-0.9382216,0.2194677340983828,-22.74098074531221
850.0,3.0,-15.0,0.028949328,0.029698916,-15.383615165680908,-15.272594051979937,-15.328104608830422,-0.1110211137009731,0.974760424951769,-0.000749588,-0.08404899,0.004036665,-1.7790061,-24.477985,-33.362442,-44.62994,0.028949331,0.00037042488,-0.00012102649,0.029698916,-0.31578988,0.0942117182394551,-1.5330526212437858,0.023794476,0.035257265,-16.23523855782239,-14.527513804462211,-15.3813761811423,-1.7077247533601805,0.6748815020465156,-0.011462789,-0.6880369,-0.016056143,-1.8008807,-239.17448,-267.6535,-85.27034,0.023794476,0.00043960134,-0.00010597033,0.035257265,-0.23654707,0.1027637796950101,-12.650830729877791,0.014099203,0.034865886,-18.50805434881883,-14.575992944997791,-16.542023646908312,-3.932061403821038,0.4043839029548819,-0.020766683,0.8992872,0.07786144,-1.8003129,92.946045,77.474075,-62.60143,0.014099204,0.00017792455,-0.0002810447,0.034865886,-1.0064058,0.1353645978165482,16.633702009559183,0.01933457,0.036714777,-17.136654917337978,-14.351591011301528,-15.744122964319754,-2.7850639060364504,0.5266154657111546,-0.017380208,-2.0318246,-0.028043563,-1.8165352,-40.214806,-2.8580341,-89.90362,0.01933457,0.00024958755,-0.00010699643,0.036714777,-0.40499446,0.181823545371981,-40.29700061563218
850.0,3.0,-15.0,0.025331452,0.027025443,-15.963399073171177,-15.682271852649803,-15.82283546291049,-0.2811272205213715,0.9373186922630318,-0.0016939901,0.77590436,0.124438286,-1.7884413,84.85098,79.06879,-47.71209,0.025331452,-0.00020984258,-0.00022497836,0.02702544,-2.3213992,0.1822862335172067,14.298759205198166,0.02580452,0.030988302,-15.883042208187808,-15.088022190579728,-15.485532199383767,-0.7950200176080813,0.832718087759433,-0.0051837824,-1.1235867,-0.076179095,-1.8055125,13.596964,18.115267,-25.26359,0.02580452,-0.0002330912,-6.790948e-05,0.030988302,-2.8580968,0.17489237841445,-20.955867139131623,0.023176929,0.03688288,-16.34944109961477,-14.33175161734452,-15.340596358479644,-2.0176894822702494,0.6283925850122832,-0.013705952,-2.2325995,-0.05465557,-1.8275933,56.559097,55.169502,-29.9516,0.023176929,-5.9507205e-05,-0.00053773675,0.03688288,-1.6810102,0.0916294960131219,-45.28851730936943,0.014620754,0.031925734,-18.350302318624,-14.958591073308106,-16.65444669596605,-3.3917112453158893,0.4579614011480126,-0.01730498,-1.5054321,-0.0704504,-1.8142315,-83.88104,-81.41206,-50.438595,0.014620753,7.826577e-05,-9.656762e-05,0.031925734,-0.88969994,0.2047018744076575,-28.63276951359474
