frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg,x_true,y_true,RandomForest_x_pred,RandomForest_y_pred,RandomForest_2d_error_m,ExtraTrees_x_pred,ExtraTrees_y_pred,ExtraTrees_2d_error_m,XGBoost_x_pred,XGBoost_y_pred,XGBoost_2d_error_m,MLP_x_pred,MLP_y_pred,MLP_2d_error_m,SVM_LinearSVR_x_pred,SVM_LinearSVR_y_pred,SVM_LinearSVR_2d_error_m,Hybrid_pred_angle_deg,Hybrid_pred_distance_m,Hybrid_x_pred,Hybrid_y_pred,Hybrid_2d_error_m
850.0,2.0,30.0,0.022250053,0.028439738,-16.5266895911503,-15.460744110229506,-15.993716850689903,-1.0659454809207958,0.7823578632499328,-0.0061896853,1.8651465,-0.008847695,1.8106121,-148.23503,-129.9769,69.70275,0.02225005,0.00029870128,-4.4839653e-05,0.028439738,-0.14900278,0.1079333100320852,36.41962721252292,0.032443114,0.025689032,-14.888774724102674,-15.902522614587326,-15.395648669345,1.0137478904846515,1.2629169411184715,0.0067540817,-1.5651371,-0.029904893,1.8130037,127.63588,138.61961,48.0842,0.032443114,-0.00017947791,-9.327525e-05,0.02568903,-2.662307,0.2556696583321983,-29.880893538563143,0.025144346,0.03176842,-15.995596547935309,-14.980043999672858,-15.487820273804084,-1.01555254826245,0.791488747912706,-0.006624073,-2.306364,-0.053759776,1.8222961,-47.494606,-57.143417,50.177937,0.025144346,-0.000114571165,-6.377823e-05,0.03176842,-2.6336436,0.2755311067347459,-47.234468944443385,0.024496552,0.023062326,-16.108950472569152,-16.37096892854252,-16.239959700555836,0.2620184559733687,1.0621891125423126,0.0014342256,-0.73965514,-0.029999578,1.7969738,-30.710651,-31.899736,36.573887,0.024496553,-8.106573e-05,-0.00011959976,0.023062326,-2.166473,0.090052373005184,-13.617533707531557,0.9999999999999999,1.7320508075688774,1.6289286798067253,1.748083387443469,0.6291329969894011,1.655719152882689,1.8443745828676,0.6652700488933416,1.7132313,1.6708555,0.7158517906182509,2.0434671227199392,1.4975396029691677,1.0694948065700158,1.1834140424946153,1.8655484316732542,0.22685309481188504,60.0,2.4466666666666668,2.1188754879259264,1.2233333333333336,1.2290955317118646
850.0,2.0,30.0,0.02381993,0.030381225,-16.23059503576955,-15.173947182301871,-15.702271109035712,-1.0566478534676769,0.7840345743750995,-0.006561294,0.20895103,-0.019761,1.801113,-42.11897,-51.337646,49.5533,0.02381993,-0.00012806659,0.00036089544,0.030381225,1.9117923,0.2074437937252475,3.813625031405344,0.027830096,0.02640114,-15.554852961454806,-15.783773232526435,-15.66931309699062,0.2289202710716296,1.054124790668471,0.0014289562,-1.8487765,-0.062562376,1.8128822,-9.46192,-30.503807,65.53641,0.027830094,-6.695494e-05,-0.00019111793,0.02640114,-1.9077679,0.3132981091432923,-36.04948944872009,0.02554041,0.034195095,-15.927721419109137,-14.66036181551257,-15.294041617310851,-1.2673596035965673,0.7469027176077139,-0.008654686,1.0766649,0.031932645,1.80582,131.03673,145.93973,60.79545,0.025540408,2.1680331e-05,3.4774595e-05,0.034195095,1.0133102,0.2485899144076791,20.04225661670453,0.025197724,0.026687942,-15.986386874084712,-15.736849076164994,-15.861617975124853,-0.2495377979197179,0.9441613541820346,-0.0014902186,-0.59848565,-0.027684066,1.7994848,141.71121,144.19547,39.53629,0.025197724,-0.00058498554,8.19499e-05,0.026687942,3.0024097,0.0920706657632698,-10.98219260372555,0.9999999999999999,1.7320508075688774,1.3067867548100884,2.0102214070874895,0.41412195711342026,1.389818315989539,2.06519098098159,0.5127774318574994,1.6910427,2.12282,0.7938768445066066,1.6306328299721549,1.9678679103937022,0.6732811242143826,1.3958469836803273,1.6429774695607362,0.40574486322407827,30.0,2.5933333333333333,1.2966666666666664,2.2458925471476445,0.5933333333333334
850.0,2.0,30.0,0.022477303,0.027370512,-16.482558057467813,-15.627170707675496,-16.054864382571655,-0.8553873497923181,0.8212233041439853,-0.00489321,0.60896045,0.0042934367,1.8126569,54.187294,42.246483,53.54327,0.022477306,-0.00018476172,0.00035212195,0.02737051,2.0540156,0.0839004575112825,11.17685845850145,0.027143871,0.027358245,-15.663282107198237,-15.629117638751168,-15.646199872974702,-0.0341644684470665,0.9921642015764148,-0.0002143737,-2.480086,0.0069011194,1.8212376,268.5546,254.92392,154.89423,0.027143873,-0.00028244342,0.00012801684,0.027358245,2.716041,0.3018972929259185,-52.13282859236978,0.027046077,0.03300187,-15.678957205984805,-14.814614518789304,-15.246785862387052,-0.8643426871954976,0.8195316514088937,-0.005955793,0.93101037,0.027602874,1.8002878,2.6120977,10.964525,39.992775,0.027046077,8.861994e-05,6.743072e-05,0.03300187,0.6504393,0.2622272090634738,17.238495156261507,0.032790903,0.033886164,-14.842466234699923,-14.69977586137846,-14.771121048039191,-0.1426903733214661,0.9676782119111352,-0.0010952614,-0.1555795,0.0018018979,1.8081306,-31.531862,-32.31819,27.427713,0.032790903,-0.00058335636,5.3418335e-06,0.033886164,3.1324358,0.1483052477123034,-2.838591041061816,0.9999999999999999,1.7320508075688774,1.3195217437818612,2.150646063985791,0.5266081403132152,1.4097792846757844,2.225334425448998,0.6412860436796504,1.5611377,2.2509687,0.7642978903974171,1.380397507990714,2.2803237495261257,0.6673121330891576,0.9588005109495853,1.834290824828974,0.11022893915555967,15.0,2.72,0.7039878026788564,2.627318247506266,0.9429353159018582
850.0,2.0,30.0,0.022515077,0.027301192,-16.475265606464067,-15.63818386243894,-16.056724734451503,-0.8370817440251255,0.8246920833777197,-0.004786115,2.5611646,-0.017241564,1.8197254,-137.38441,-118.62047,90.093765,0.022515077,-0.00019440071,-1.1684944e-05,0.027301189,-3.0815573,0.1787790371661842,54.61149697399915,0.027310075,0.025715977,-15.636771033758931,-15.89796972105412,-15.767370377406523,0.2611986872951863,1.061988634017703,0.0015940983,2.945415,0.004401544,1.8260322,169.11174,197.60432,99.568016,0.027310075,-6.265112e-05,0.00025103462,0.025715977,1.8153718,0.1966876817618127,69.64487671485601,0.03074692,0.03425964,-15.121983816339736,-14.652172089481166,-14.88707795291045,-0.4698117268585697,0.8974677001928655,-0.0035127196,-0.40847555,-0.05049014,1.8041899,-83.802216,-95.83088,53.380737,0.030746922,2.8569793e-05,-0.00028553288,0.03425964,-1.4710704,0.2729433512053809,-7.470852356973604,0.032914508,0.025028992,-14.826126304943212,-16.015566327834584,-15.420846316388898,1.1894400228913715,1.3150552586601592,0.007885516,0.64875346,0.068263695,1.7915217,33.293343,33.094234,31.816761,0.032914508,3.083657e-05,-9.754181e-05,0.025028992,-1.2646015,0.182154520596436,11.917593518335176,0.9999999999999999,1.7320508075688774,1.7072746452658862,2.190155098309116,0.8426725135131691,1.5578249805516735,2.1178767127028224,0.6782553634140338,1.6531838,2.1104875,0.7548929729749935,1.430047726105634,2.7059010602437388,1.06457755065731,1.1335011921100402,1.8298480450895374,0.16548978204552167,30.0,2.95,1.4749999999999999,2.5547749411640943,0.9500000000000002
850.0,2.0,30.0,0.022319311,0.03465469,-16.513192108625656,-14.60237958973642,-15.557785849181036,-1.9108125188892373,0.6440487595255746,-0.012335381,0.22497244,0.008388644,1.7974846,-117.82724,-156.51303,94.35155,0.022319311,-0.00015905393,-2.4445895e-05,0.03465469,-2.9890904,0.14531048354105,4.1065202431005705,0.023929968,0.023498993,-16.210578734778977,-16.289507413072105,-16.25004307392554,0.0789286782931277,1.0183401519201432,0.0004309751,-2.8422713,-0.015031561,1.8230909,-28.381577,-32.874176,50.672394,0.023929968,0.00013727575,1.2067587e-05,0.023498993,0.08768224,0.3101792920860887,-64.78601008216684,0.022162912,0.030690543,-16.54373169826873,-15.129954226207296,-15.836842962238013,-1.4137774720614331,0.7221414152704037,-0.008527631,-2.9385955,-0.016509142,1.8153771,77.30609,55.493073,80.44368,0.022162912,0.00015942357,-0.0003106283,0.030690543,-1.0966213,0.2407681236986849,-69.29027319398524,0.029319666,0.022031754,-15.328409764984157,-16.569509212107146,-15.94895948854565,1.2410994471229897,1.3307912744927666,0.007287912,0.44072744,0.043061882,1.7983438,-17.08881,-7.8999133,53.1393,0.029319666,-8.77296e-05,0.00038928282,0.022031754,1.7924553,0.1311327761727511,8.064506235495564,0.9999999999999999,1.7320508075688774,1.1995881581166616,1.780829641149709,0.2054624234888415,1.309549668139859,1.8084391936806936,0.31883566704223176,1.570054,1.7587758,0.570680165781909,1.2008008903009033,2.2464639928234447,0.5522154676477156,1.2496482210526154,1.7468044574487356,0.2500837948758636,30.0,2.276666666666667,1.1383333333333332,1.9716511692825722,0.2766666666666668
850.0,2.0,30.0,0.024794094,0.035397895,-16.05651751969639,-14.510225672227108,-15.283371595961748,-1.5462918474692806,0.7004397998128801,-0.0106038,-0.16654575,-0.043370634,1.7639309,16.57176,10.044124,35.749268,0.024794094,0.00063698017,-6.1766565e-05,0.035397895,-0.09666558,0.1655524036402228,-3.03885476226898,0.031591147,0.022476964,-15.004346030524118,-16.482623558011642,-15.74348479426788,1.4782775274875242,1.4054899765915945,0.0091141835,-2.1236253,-0.040758364,1.824896,-43.147278,-39.688103,42.798634,0.031591147,-8.677624e-05,-7.402678e-05,0.022476964,-2.4353151,0.2311647214610326,-42.52959322804799,0.023634855,0.034237936,-16.264470631706377,-14.654924224404937,-15.459697428055655,-1.6095464073014425,0.690311898691097,-0.010603081,-0.4874498,-0.030414784,1.807146,111.601715,106.048775,56.045383,0.023634855,-2.9386814e-05,-0.0003057401,0.03423794,-1.666619,0.2317478669368228,-8.926080991445192,0.027518336,0.018332057,-15.603778351447277,-17.36788808125525,-16.485833216351264,1.7641097298079718,1.5011046592802666,0.009186279,0.094976,0.019698247,1.7854846,13.315763,15.30057,36.920986,0.027518336,8.378746e-05,0.00069551734,0.018332057,1.4509063,0.2521342624870146,1.732418504070364,0.9999999999999999,1.7320508075688774,1.4676172615016285,1.7586809713915834,0.4683749234101957,1.48366181669957,1.927029709671862,0.5214839644691042,1.6646591,1.6012517,0.677406950546282,1.3888018848868244,1.5893316204422612,0.4141686517176664,1.474607147026213,1.5747339978167183,0.5000005226386853,30.0,2.2733333333333334,1.1366666666666665,1.9687644179366242,0.27333333333333343
850.0,2.0,30.0,0.02271046,0.02020609,-16.437740822997906,-16.945177155777753,-16.69145898938783,0.5074363327798466,1.1239413085394043,0.0025043692,0.0511351,-0.014790164,1.7865397,-30.29833,-26.485584,28.676807,0.022710457,0.00038919348,-0.0001384423,0.02020609,-0.3417578,0.0785199835670453,0.9326335863424092,0.037610754,0.023127565,-14.246879556981431,-16.358700867551846,-15.30279021226664,2.111821310570413,1.6262306087227945,0.014483189,-1.4772621,-0.08239758,1.8157173,43.90868,42.03867,50.76531,0.037610754,-0.00016564275,-9.62324e-05,0.023127563,-2.6152883,0.2128168374575345,-28.049041915044725,0.035164047,0.038324445,-14.539011477275904,-14.16524120195659,-14.352126339616248,-0.3737702753193144,0.9175357030138788,-0.0031603985,0.6742561,0.011962615,1.8055615,-92.21058,-78.419235,63.86357,0.035164047,-0.00018177358,-0.0004890043,0.038324445,-1.9266899,0.1288090502304778,12.393374008392522,0.030317849,0.021567233,-15.1830162086063,-16.662055716315166,-15.922535962460731,1.4790395077088654,1.4057365948555467,0.008750616,0.18743186,0.028966036,1.7984519,80.363434,58.75106,63.268482,0.03031785,1.8010469e-06,0.00012734457,0.021567233,1.5566542,0.2504631354304685,3.42037834907493,0.9999999999999999,1.7320508075688774,1.9281585925001181,2.730672261628775,1.3633499849050148,1.9158655248378174,2.6015487446170478,1.2628682916747396,1.9505368,2.8490627,1.4667091816550428,1.8649026340366368,3.0890784679004635,1.609217399007521,1.402076836220329,2.2438463084466007,0.6508459241200094,30.0,3.2866666666666666,1.643333333333333,2.8463368271048552,1.2866666666666666
850.0,2.0,30.0,0.019866034,0.018833756,-17.01888817068482,-17.250630500384208,-17.134759335534515,0.2317423296993865,1.0548099867152243,0.0010322779,2.4143157,0.013729299,1.8229352,7.3663187,5.693578,40.816605,0.019866034,-8.7915876e-05,-9.78345e-05,0.018833755,-2.3028476,0.2055294481027429,50.219430362732034,0.03195426,0.024711367,-14.954712533567427,-16.07103233841264,-15.512872435990031,1.1163198048452116,1.293099609243468,0.007242892,-0.9430206,-0.054768942,1.8135136,13.627971,30.446882,59.897175,0.03195426,-8.545218e-05,-3.4741817e-05,0.024711363,-2.7554402,0.358328227630098,-17.467980633948546,0.0366988,0.040070623,-14.353481412990895,-13.971739035612517,-14.162610224301703,-0.3817423773783801,0.9158529787127332,-0.0033718236,-1.1994072,0.0075447364,1.8122746,-5.901458,-17.16074,50.499622,0.0366988,0.00010977327,-0.00032378454,0.040070623,-1.2439259,0.0906728986322003,-22.44418047897416,0.028019924,0.023840535,-15.525330513839622,-16.22683995029552,-15.87608523206757,0.7015094364558987,1.1753059739539469,0.0041793883,1.5041387,0.06782344,1.8118755,6.626869,9.102386,72.716576,0.028019924,-0.00018976812,0.000115105744,0.023840535,2.5963635,0.0963850638513579,28.60589711471752,0.9999999999999999,1.7320508075688774,1.8145330411890177,2.928329243907496,1.4472547019918094,1.7296713110099828,2.7007380177727587,1.2127551827650978,1.8914691,2.6975172,1.3140937808135864,1.7481515790637483,2.9023310133841242,1.3889875972731205,1.1720051837124923,2.3541384664328215,0.6454291894040671,30.0,3.3466666666666667,1.6733333333333331,2.8982983513319214,1.3466666666666667
850.0,2.0,30.0,0.025063729,0.03167682,-16.00954315361504,-14.992584038702825,-15.501063596158932,-1.0169591149122184,0.791232446840207,-0.0066130925,2.7189796,-0.011346206,1.8217798,-22.369528,-23.119164,58.663715,0.025063727,-0.00021288426,0.00020803932,0.03167682,2.3677044,0.2005714279789029,59.93734134228458,0.022392172,0.020184768,-16.499037714767738,-16.949762300759048,-16.724400007763393,0.4507245859913098,1.1093598876959658,0.002207404,-0.80242944,-0.019366793,1.8114538,-68.28243,-68.81892,73.08073,0.022392172,-4.5698085e-05,-6.501386e-05,0.02018477,-2.1834643,0.3653938304757561,-14.798546016171327,0.030482862,0.035775833,-15.1594425794496,-14.464102474212888,-14.811772526831245,-0.6953401052367116,0.8520517827529248,-0.0052929707,0.28865546,0.032790937,1.7995431,84.24782,82.08415,76.96445,0.030482862,-0.0004590775,0.00025176982,0.035775833,2.639959,0.2638258526166978,5.271879917397677,0.02816591,0.027564563,-15.502762066973856,-15.596488905345469,-15.549625486159664,0.0937268383716123,1.0218159648655845,0.00060134754,0.73466444,0.02999641,1.8047951,-97.60509,-104.54562,45.578552,0.02816591,-0.00010874467,0.00012963395,0.027564563,2.2687871,0.1648041441301711,13.523900149714366,0.9999999999999999,1.7320508075688774,1.33306769438944,2.2566602717268016,0.6214090270747294,1.4998464426872669,2.2301977952577103,0.705688945365147,1.5693669,2.25526,0.7732571063127278,1.4853249998908131,2.141044622165031,0.6346781041574782,1.0255214689675625,1.9608952118601255,0.23026312504106788,30.0,2.7933333333333334,1.3966666666666665,2.419097627904532,0.7933333333333334
850.0,2.0,30.0,0.024553802,0.032338202,-16.098812529779817,-14.902841304684994,-15.500826917232406,-1.195971225094823,0.7592816033458264,-0.0077844,0.7863537,0.013059886,1.8002353,81.55917,58.927303,76.65278,0.024553802,-6.0596416e-05,0.0002921401,0.032338202,1.7753185,0.1062012642425277,14.495511476749943,0.024283504,0.02438458,-16.146886442932132,-16.128847104367065,-16.1378667736496,-0.0180393385650674,0.9958549034788222,-0.00010107644,-2.0917566,-0.020322012,1.813039,124.64189,130.20728,43.679688,0.024283504,-1.153201e-05,-0.00021169757,0.024384582,-1.6252165,0.0867741503755256,-41.745786505426,0.024475696,0.031298682,-16.11264957284493,-15.044739490696593,-15.57869453177076,-1.0679100821483374,0.7820040310754762,-0.0068229865,1.287068,0.090284124,1.8093717,47.975445,68.36949,64.009865,0.024475696,-0.0005941196,0.00017151269,0.031298682,2.8605497,0.2244688947267239,24.185140959477334,0.03271009,0.027230924,-14.85318257210902,-15.649376219828795,-15.251279395968908,0.7961936477197753,1.201211177554342,0.0054791663,-1.6808385,-0.032776818,1.8151999,-6.457571,-10.077155,58.06429,0.032710087,-0.00027853835,-6.992428e-05,0.027230926,-2.8956354,0.1806114544690413,-32.34577646249021,0.9999999999999999,1.7320508075688774,1.1118965486530634,1.98897537689355,0.28023395926107164,1.2787350005050835,2.0469071301790613,0.42050886363330936,1.3427472,2.0707233,0.4818451046210898,0.8747698712712068,2.0079566885215154,0.3029961060569613,1.1717123084292769,2.0221114450308235,0.3370760897348574,30.0,2.45,1.2249999999999999,2.121762239271875,0.4500000000000003
850.0,2.0,30.0,0.023804035,0.027335297,-16.23349419139592,-15.632761980641344,-15.93312808601863,-0.6007322107545772,0.8708167597899036,-0.0035312623,0.4948901,-0.007804612,1.8047984,-53.56186,-55.27562,82.51082,0.023804035,5.077454e-07,0.00010002355,0.027335297,1.5657201,0.2148682151962111,9.06346527088963,0.023155198,0.018657554,-16.353515103409045,-17.291452940900385,-16.822484022154715,0.93793783749134,1.2410628731477888,0.0044976436,-0.5933451,-0.0036356298,1.8028514,74.49494,75.27394,41.349167,0.023155201,-8.1630686e-05,9.508511e-05,0.018657554,2.2802052,0.2677290408819789,-10.886706770307212,0.031533457,0.035176113,-15.012284104355452,-14.537521491827338,-14.774902798091397,-0.4747626125281154,0.8964451847112954,-0.003642656,2.8944316,0.032595597,1.8234563,79.010605,91.1003,60.80177,0.031533457,-8.456837e-05,0.00029161214,0.035176113,1.8530563,0.2541185995648758,67.1207384540347,0.028337426,0.0208184,-15.476395935477534,-16.81552666587816,-16.145961300677847,1.339130730400626,1.3611722073826746,0.007519027,-2.39562,-0.03530411,1.8296906,173.79881,192.77429,76.800285,0.028337423,-0.00024255874,0.00038685548,0.0208184,2.1308331,0.1671990987393946,-49.68948027944126,0.9999999999999999,1.7320508075688774,2.092997565602312,2.2790021529176947,1.2222108871186927,2.1168211975890805,2.275616212778276,1.2420760593155178,1.9866967,2.1915267,1.088433952314173,2.2906242650800097,2.1775281106784634,1.3653428218579775,1.3406447400127206,2.072465063085211,0.48158146170411686,30.0,3.183333333333333,1.5916666666666663,2.756847535380463,1.1833333333333331
850.0,2.0,30.0,0.020561414,0.022339024,-16.869470257663217,-16.509358120790797,-16.68941418922701,-0.36011213687242,0.9204258055755268,-0.0017776098,-1.640108,-0.057367317,1.8170819,146.06094,164.53525,51.963886,0.020561416,-0.00013187173,-7.480831e-05,0.022339024,-2.6255789,0.0922092109432938,-31.470707750398056,0.024332963,0.018505525,-16.13805005482461,-17.3269859313979,-16.732517993111255,1.1889358765732894,1.3149026106583228,0.005827438,0.21990627,0.019510413,1.7944609,80.28341,16.571758,118.1975,0.024332963,-5.681924e-05,9.0105765e-05,0.018505525,2.133401,0.1052504305486908,4.013891869465881,0.033069108,0.03469084,-14.805775236768373,-14.59785205254471,-14.70181364465654,-0.207923184223663,0.9532519043724352,-0.0016217306,-2.4764602,-0.057733368,1.8297616,-21.68286,-5.8707957,63.276653,0.033069104,-3.330358e-05,0.0002483063,0.03469084,1.7041236,0.3136191889897237,-52.02522894309126,0.03234274,0.020920925,-14.902231984752747,-16.794191206896187,-15.848211595824466,1.89195922214344,1.5459517036368786,0.011421815,-1.5505588,-0.061382588,1.8148012,-82.43808,-83.08269,49.32133,0.03234274,-5.5072633e-06,0.00049752195,0.020920925,1.5818652,0.1427493325373331,-29.57472107111641,0.9999999999999999,1.7320508075688774,2.2469823594764016,2.236748766422586,1.3452453436144773,2.002329670764369,2.263826884177696,1.1346587877190553,2.154963,2.2388813,1.261275849211648,1.6480612610159486,1.866214038582992,0.6618029696108414,1.2142752240392516,2.3130345619306962,0.619238237247528,30.0,3.1666666666666665,1.583333333333333,2.7424137786507226,1.1666666666666667
850.0,2.0,30.0,0.02143569,0.027216068,-16.688625488612164,-15.651746259965972,-16.170185874289068,-1.0368792286461923,0.7876115515452816,-0.0057803784,-0.94064206,-0.02515319,1.8126372,97.2113,64.80966,77.592995,0.02143569,-0.00017661988,-6.549424e-06,0.02721607,-3.1045277,0.0894543464310144,-17.422510100700066,0.023717115,0.01946263,-16.249381460346378,-17.107984701286032,-16.678683080816207,0.8586032409396545,1.2185976157675409,0.0042544845,0.23467577,0.0008024086,1.807854,209.29819,246.89525,95.66515,0.023717115,1.4518137e-06,-0.00010721673,0.01946263,-1.5572562,0.2285163872089114,4.28396315752381,0.025117122,0.03170052,-16.000301311934034,-14.989335903603749,-15.494818607768892,-1.0109654083302857,0.7923251821469296,-0.0065834,-2.7719536,-0.0548762,1.8354017,-142.1369,-144.25572,94.964615,0.025117122,-4.8091824e-06,-1.2464421e-05,0.03170052,-1.9390303,0.214861503256152,-61.92596540407678,0.031883415,0.028016517,-14.964351701838668,-15.525858579099069,-15.245105140468867,0.5615068772604008,1.1380220783061776,0.003866898,-1.1037569,-0.04414518,1.8106529,-29.598015,-21.080288,65.91149,0.03188341,-5.8188838e-05,8.513425e-05,0.028016517,2.1703591,0.1417510264634024,-20.569097590776096,0.9999999999999999,1.7320508075688774,1.6506176207623928,2.0814431031736964,0.7384973017381459,1.7447714865687742,2.1589730522571506,0.8584562715802919,1.5729173,2.224997,0.7557977722937369,1.97999113716086,2.0874595292848896,1.042448074671178,1.272888568742318,2.22950810059082,0.5673904557982534,30.0,2.94,1.4699999999999998,2.54611468712625,0.9400000000000001
850.0,2.0,45.0,0.08382802,0.09261452,-10.766108066017132,-10.333209356454343,-10.549658711235738,-0.4328987095627887,0.90512826906366,-0.0087864995,1.7730486,0.035860974,1.8168155,10.326662,9.150895,38.73556,0.083828025,-0.00011988925,8.102918e-05,0.09261452,2.5472476,0.1124013341088337,34.35917286136831,0.023842415,0.03911396,-16.22649759860195,-14.076681998154266,-15.151589798378108,-2.149815600447683,0.6095627784361891,-0.015271546,-0.085048705,0.0031956243,1.8080777,72.33895,77.37311,56.68782,0.023842417,0.00028001287,0.00014899348,0.03911396,0.48899284,0.1122523296414563,-1.5512919143222186,0.102597505,0.06931679,-9.888632010253124,-11.591615603677074,-10.740123806965098,1.7029835934239497,1.4801248814485215,0.033280715,1.4252056,0.05122672,1.8128563,-10.175974,-10.691429,55.265305,0.102597505,6.2180334e-05,0.0011762213,0.06931679,1.517981,0.1945979485788078,26.978558330799498,0.025679547,0.03198096,-15.904126359450242,-14.951084825885095,-15.427605592667668,-0.9530415335651464,0.8029635784943823,-0.006301414,-1.9648881,-0.20076963,1.8281633,10.877569,2.5080988,56.85365,0.025679547,2.7673668e-05,-0.00030905468,0.031980965,-1.4814916,0.3174049777758582,-38.714732347824736,1.414213562373095,1.4142135623730951,0.8687330205392597,1.4470528193465768,0.546468149408458,1.1355242989838465,1.6962539363748466,0.3965028096943194,0.51578933,1.916674,1.029384578609746,0.6478703071377304,0.5896803282890856,1.1256718167182527,0.7238762155620677,1.1546171038182798,0.7375337102101099,60.0,2.1866666666666665,1.8937088829419724,1.0933333333333335,0.5769574367629388
850.0,2.0,45.0,0.08966863,0.08643668,-10.473594580184542,-10.633019152668098,-10.55330686642632,0.1594245724835552,1.0373909554254543,0.00323195,-0.25792244,-0.03599549,1.7936093,-27.580078,-30.287554,35.452763,0.08966863,0.002803296,-0.0016398908,0.086436674,-0.5293071,0.0990479746537973,-4.709241670740602,0.024052674,0.037255384,-16.18836635799289,-14.288109555304484,-15.238237956648687,-1.900256802688407,0.6456160519536093,-0.01320271,1.979362,0.061667062,1.8188462,24.005116,5.753625,63.704662,0.024052676,-0.00060657505,0.00022159818,0.037255388,2.7913294,0.0882525166021217,39.053848168931175,0.08292797,0.09477924,-10.81298954725336,-10.232867867504387,-10.522928707378874,-0.5801216797489701,0.8749592604419857,-0.011851266,0.99181265,0.05492703,1.8068734,124.26183,99.68842,80.59382,0.08292797,0.00020817302,0.0009780175,0.09477923,1.3610741,0.179417777849958,18.403305001556244,0.029687034,0.032255504,-15.274331906165449,-14.913961639734216,-15.094146772949832,-0.3603702664312322,0.9203711003014188,-0.0025684703,-1.8577107,-0.10142505,1.8167713,87.71003,94.17013,40.087852,0.029687036,-0.00061985187,-0.000114199516,0.032255508,-2.959399,0.2182555609761017,-36.251281648358656,1.414213562373095,1.4142135623730951,0.8654652722066736,1.6036450853784385,0.5805247521585061,1.319245664896235,1.7925577678791134,0.3900810677168985,1.013911,1.7053001,0.4949479795951707,0.8856767664303254,1.4432831756802205,0.5293356091207869,0.8526113635273912,1.4989697822880346,0.567961835480694,45.0,2.316666666666667,1.6381307097488351,1.6381307097488353,0.3166666666666669
850.0,2.0,45.0,0.055668145,0.07510723,-12.543932469459502,-11.243182447222464,-11.893557458340982,-1.3007500222370396,0.7411822288027107,-0.019439086,-0.22227843,-0.048821084,1.7748688,-0.22253513,0.45075172,59.583324,0.055668145,0.00347843,-0.00094583264,0.07510723,-0.2654946,0.2433234000261703,-4.057262426630086,0.019014344,0.036094148,-17.209186619422038,-14.425632086758103,-15.81740935309007,-2.783554532663933,0.5267985206505462,-0.017079804,0.36082867,0.020566072,1.7952845,-16.00598,-14.424822,50.07241,0.019014344,0.00037999265,0.00022652945,0.036094148,0.5375776,0.2009594226104888,6.595280905170681,0.081236266,0.0688947,-10.9025004915539,-11.618141915817043,-11.260321203685471,0.7156414242631435,1.179136661065692,0.012341566,0.31884313,0.022967508,1.8007746,73.4212,89.81247,76.166176,0.081236266,0.00019580798,0.00016540593,0.0688947,0.7014297,0.1609647811210118,5.82503070244911,0.029083397,0.0318607,-15.363548647798089,-14.967446629731889,-15.165497638764986,-0.3961020180662,0.9128297761946056,-0.0027773045,1.4465113,0.07924447,1.8104832,3.0647373,-19.092833,52.702183,0.0290834,-0.0002807026,0.00013324336,0.0318607,2.698407,0.2627805076685544,27.41542849479338,1.414213562373095,1.4142135623730951,0.8778916764703014,1.6475067014080262,0.5848648168757468,1.008077171087773,1.7428660220374188,0.5224549813808593,0.6926008,1.9946728,0.9260982107045297,0.7569181040466493,1.216969452099395,0.6862525472260456,1.1941684924866605,1.4620377372922393,0.22518211404999006,45.0,2.12,1.4990663761154808,1.499066376115481,0.1200000000000002
